"shot_id","shot_made_flag"
15850,0.244082167744637
15857,0.384737193584442
15863,0.967312216758728
15869,0.300635099411011
15872,0.322175085544586
15873,0.534925282001495
15884,0.284710824489594
15885,0.695510506629944
15891,0.735885679721832
15898,0.397042155265808
15900,0.28931200504303
15932,0.356236219406128
15940,0.371663361787796
15944,0.302853614091873
15945,0.31634259223938
15963,0.663076281547546
15970,0.332682073116302
15977,0.381483465433121
15982,0.298514723777771
15985,0.395695507526398
15995,0.39912736415863
16004,0.296168714761734
16005,0.359368801116943
16011,0.29318580031395
16019,0.637767195701599
16021,0.361275881528854
16051,0.757014811038971
16065,0.373446613550186
16066,0.29642653465271
16076,0.395286172628403
16091,0.326829135417938
16094,0.367618471384048
16101,0.283535778522491
16104,0.722364246845245
16113,0.728654384613037
16114,0.582881689071655
16115,0.72891491651535
16127,0.586957037448883
16128,0.376227647066116
16138,0.655029714107513
16139,0.6382155418396
16142,0.353824347257614
16144,0.555734395980835
16148,0.737060487270355
16151,0.393688678741455
16156,0.592125952243805
16165,0.572413682937622
16166,0.313061058521271
16179,0.758135378360748
16193,0.598229944705963
16196,0.582281410694122
16198,0.401388317346573
16210,0.600995719432831
16232,0.414874345064163
16237,0.29413303732872
16240,0.559514164924622
16252,0.584349632263184
16259,0.343699872493744
16262,0.379367381334305
16263,0.355589151382446
16270,0.378664523363113
16272,0.342994689941406
16290,0.31892865896225
16295,0.767506659030914
16297,0.3570177257061
16299,0.339144647121429
16300,0.254872232675552
16302,0.349835067987442
16303,0.508428275585175
16305,0.547126054763794
16309,0.356239199638367
16312,0.374065726995468
16320,0.235525980591774
16326,0.290294766426086
16327,0.386188596487045
16338,0.383425027132034
16342,0.326469302177429
16346,0.566280901432037
16348,0.362755000591278
16355,0.570659339427948
16356,0.54476398229599
16378,0.698179721832275
16382,0.278735309839249
16391,0.388099074363708
16392,0.407897025346756
16395,0.751222312450409
16399,0.349326342344284
16403,0.384293764829636
16408,0.322609663009644
16413,0.325670927762985
16415,0.273925274610519
16417,0.641661107540131
16420,0.358741939067841
16431,0.301602393388748
16439,0.651041686534882
16444,0.780726194381714
16446,0.0240716319531202
16451,0.637002527713776
16454,0.311591744422913
16461,0.375991016626358
16462,0.394435584545135
16469,0.373675286769867
16484,0.338794142007828
16486,0.727449953556061
16487,0.379539996385574
16491,0.394409239292145
16494,0.38205087184906
16507,0.485455453395844
16508,0.289162367582321
16519,0.333460867404938
16523,0.321249783039093
16526,0.728091418743134
16530,0.362603157758713
16532,0.8200643658638
16542,0.272278219461441
16550,0.765915513038635
16555,0.372265338897705
16558,0.313097298145294
16567,0.832300364971161
16576,0.36702173948288
16579,0.310256332159042
16595,0.629814326763153
16598,0.322295069694519
16600,0.340944230556488
16604,0.663789212703705
16605,0.741378903388977
16607,0.691112160682678
16610,0.39899954199791
16612,0.967270374298096
16617,0.654924690723419
16625,0.692893266677856
16632,0.562132656574249
16634,0.60319596529007
16650,0.314609885215759
16654,0.398982226848602
16655,0.401516854763031
16656,0.330861270427704
16657,0.539694130420685
16660,0.544640600681305
16662,0.512202858924866
16669,0.349208652973175
16675,0.664341926574707
16676,0.319883912801743
16678,0.37804701924324
16679,0.387903302907944
16693,0.354669481515884
16701,0.257208079099655
16715,0.388087302446365
16722,0.646836519241333
16724,0.604469239711761
16727,0.647116363048553
16735,0.376285642385483
16741,0.297751635313034
16752,0.273607790470123
16758,0.338388353586197
16765,0.356874257326126
16771,0.337686330080032
16785,0.0998899713158607
16793,0.597281455993652
16800,0.371050655841827
16805,0.338751524686813
16809,0.264469027519226
16820,0.574766337871552
16827,0.57220870256424
16830,0.549605250358582
16843,0.963203430175781
16847,0.284795254468918
16855,0.719258069992065
16860,0.691882014274597
16862,0.69416731595993
16863,0.33695974946022
16872,0.235556930303574
16874,0.275631636381149
16876,0.372452884912491
16893,0.368382722139359
16895,0.377722978591919
16914,0.490805506706238
16917,0.357150793075562
16926,0.369233369827271
16930,0.550936758518219
16931,0.34659805893898
16932,0.322788298130035
16934,0.307530075311661
16937,0.357867211103439
16941,0.371281623840332
16942,0.948686420917511
16957,0.394105195999146
16962,0.575797736644745
16967,0.665318191051483
16968,0.757325172424316
16972,0.347153633832932
16974,0.305482804775238
16984,0.387602627277374
16987,0.336754202842712
16994,0.742436170578003
16995,0.666086137294769
16999,0.352448493242264
17034,0.593965232372284
17038,0.351070642471313
17040,0.311643719673157
17050,0.194358915090561
17068,0.352803915739059
17077,0.306763589382172
17079,0.721763491630554
17082,0.684390544891357
17085,0.665595710277557
17087,0.34390652179718
17099,0.755149066448212
17105,0.337245911359787
17108,0.26276096701622
17110,0.274734020233154
17111,0.355151057243347
17123,0.408599495887756
17124,0.392587453126907
17130,0.598634421825409
17138,0.31644931435585
17143,0.759630084037781
17157,0.241446703672409
17160,0.833138704299927
17166,0.354317247867584
17167,0.27513861656189
17179,0.423375070095062
17180,0.307345122098923
17189,0.66412627696991
17197,0.711992502212524
17219,0.633142530918121
17223,0.277423858642578
17225,0.812156915664673
17229,0.796116590499878
17234,0.362861096858978
17235,0.268219172954559
17239,0.395310312509537
17242,0.364062279462814
17243,0.391114264726639
17246,0.591277897357941
17247,0.315306127071381
17255,0.270749121904373
17258,0.435742914676666
17260,0.406392306089401
17264,0.59455680847168
17270,0.37494170665741
17271,0.391324520111084
17272,0.373765200376511
17285,0.328718423843384
17294,0.301268339157104
17297,0.364119112491608
17298,0.642407953739166
17299,0.34105372428894
17306,0.250107437372208
17324,0.315500497817993
17326,0.290617704391479
17330,0.350701481103897
17345,0.370488703250885
17351,0.719672024250031
17352,0.298904567956924
17372,0.271162390708923
17381,0.604478597640991
17385,0.626491606235504
17388,0.259542286396027
17390,0.600266754627228
17392,0.818779706954956
17399,0.217467769980431
17404,0.360890179872513
17407,0.244039282202721
17408,0.49407297372818
17416,0.649523437023163
17418,0.345860809087753
17434,0.773811638355255
17438,0.654541611671448
17443,0.702891170978546
17444,0.377051204442978
17453,0.453192263841629
17460,0.581140875816345
17467,0.394437938928604
17480,0.390228807926178
17488,0.67382425069809
17490,0.336640924215317
17493,0.3610620200634
17498,0.335411757230759
17503,0.304013311862946
17513,0.319440126419067
17520,0.661562442779541
17525,0.583717882633209
17534,0.314730405807495
17545,0.403244107961655
17553,0.378759324550629
17554,0.349592924118042
17557,0.314277231693268
17563,0.633801102638245
17576,0.373620867729187
17577,0.34437882900238
17580,0.684683203697205
17582,0.307470589876175
17596,0.376934379339218
17597,0.371734350919724
17602,0.692103862762451
17614,0.58787214756012
17623,0.513331472873688
17624,0.662945151329041
17627,0.667502760887146
17628,0.369093686342239
17630,0.311342686414719
17634,0.839404761791229
17640,0.325210720300674
17652,0.383902370929718
17657,0.28341269493103
17661,0.256754517555237
17662,0.38657358288765
17666,0.323378354310989
17682,0.706497013568878
17688,0.437154978513718
17693,0.572331488132477
17705,0.384745866060257
17711,0.349808573722839
17715,0.343051433563232
17717,0.385988771915436
17721,0.296564102172852
17728,0.201761677861214
17737,0.342202097177505
17745,0.353133410215378
17755,0.350387990474701
17764,0.82544606924057
17774,0.358122050762177
17785,0.276075422763824
17786,0.781319737434387
17789,0.34057629108429
17802,0.351945549249649
17810,0.68631374835968
17819,0.822688400745392
17825,0.236813992261887
17828,0.357240527868271
17833,0.242844119668007
17841,0.762235462665558
17842,0.398035764694214
17844,0.257915169000626
17849,0.346856564283371
17855,0.375161916017532
17857,0.910158812999725
17861,0.360168278217316
17863,0.336433529853821
17868,0.337153255939484
17876,0.643696010112762
17882,0.339057713747025
17885,0.340713024139404
17893,0.371705949306488
17894,0.291107773780823
17902,0.793251633644104
17906,0.345437705516815
17911,0.433438986539841
17917,0.34086748957634
17921,0.281907349824905
17941,0.293646991252899
17945,0.262766897678375
17949,0.27300488948822
17954,0.344632089138031
17957,0.344927340745926
17958,0.7130286693573
17960,0.339575171470642
17985,0.653428018093109
18000,0.437509298324585
18002,0.597090244293213
18008,0.241410076618195
18014,0.34689873456955
18015,0.961046278476715
18019,0.238899767398834
18021,0.34246227145195
18026,0.249058529734612
18029,0.371125966310501
18034,0.67782860994339
18035,0.367208182811737
18036,0.408905744552612
18039,0.709973931312561
18066,0.324746876955032
18076,0.387215346097946
18089,0.263573527336121
18104,0.314927488565445
18110,0.35480335354805
18129,0.640307009220123
18131,0.838338673114777
18133,0.308735609054565
18136,0.326132208108902
18148,0.497330397367477
18152,0.0227208957076073
18167,0.800045490264893
18177,0.258682101964951
18178,0.366129547357559
18183,0.300028741359711
18194,0.60752660036087
18197,0.639955282211304
18213,0.259679526090622
18214,0.263621062040329
18221,0.171694681048393
18227,0.224693402647972
18239,0.77877414226532
18245,0.312215805053711
18266,0.243748769164085
18267,0.505270421504974
18274,0.164909884333611
18283,0.308418840169907
18297,0.286397725343704
18302,0.228738158941269
18303,0.628740012645721
18315,0.404679596424103
18324,0.363012254238129
18326,0.666603684425354
18334,0.262989550828934
18336,0.388902485370636
18344,0.333090364933014
18346,0.35567718744278
18347,0.278212577104568
18350,0.350411534309387
18352,0.496046751737595
18364,0.546147167682648
18366,0.4064040184021
18373,0.299495667219162
18391,0.282804250717163
18393,0.303671151399612
18395,0.611273586750031
18400,0.711232841014862
18408,0.397404670715332
18421,0.569479882717133
18425,0.640503704547882
18443,0.341701924800873
18451,0.294191062450409
18456,0.399221479892731
18458,0.640195190906525
18460,0.336555808782578
18467,0.406722605228424
18468,0.380059719085693
18475,0.409587889909744
18485,0.280632942914963
18494,0.684178054332733
18495,0.927335798740387
18508,0.644874215126038
18530,0.373035401105881
18533,0.338266640901566
18547,0.237949579954147
18548,0.33005878329277
18553,0.350251793861389
18561,0.355752021074295
18565,0.721669852733612
18572,0.32076296210289
18593,0.331257462501526
18600,0.309524804353714
18621,0.554735362529755
18629,0.686228930950165
18637,0.360470175743103
18649,0.379361778497696
18653,0.665037870407104
18660,0.224883928894997
18671,0.234659373760223
18672,0.228879913687706
18677,0.309251010417938
18681,0.929393708705902
18684,0.882125079631805
18686,0.279963552951813
18689,0.46621099114418
18690,0.525840282440186
18709,0.612090170383453
18716,0.766383707523346
18723,0.495327979326248
18773,0.283532708883286
18782,0.413646191358566
18797,0.617746293544769
18810,0.319788157939911
18817,0.670234739780426
18820,0.76636403799057
18825,0.325996100902557
18837,0.622659265995026
18850,0.702852964401245
18857,0.471513867378235
18861,0.632757723331451
18867,0.346723675727844
18870,0.211949095129967
18877,0.573753178119659
18887,0.370247006416321
18898,0.304549604654312
18900,0.588383316993713
18914,0.589491426944733
18921,0.569844722747803
18922,0.764359712600708
18945,0.319580584764481
18947,0.611718654632568
18953,0.503860950469971
18954,0.364650368690491
18957,0.543057858943939
18960,0.725505173206329
18973,0.152180746197701
18983,0.484411478042603
18990,0.263459712266922
18991,0.260680377483368
18993,0.355371356010437
18995,0.284879952669144
18996,0.302454620599747
19003,0.260627031326294
19014,0.376137644052505
19015,0.358136057853699
19019,0.641170382499695
19028,0.340268671512604
19038,0.505477786064148
19040,0.459756672382355
19046,0.357003718614578
19051,0.308220058679581
19054,0.949879348278046
19056,0.375456690788269
19074,0.330296486616135
19085,0.647497951984406
19099,0.876443207263947
19124,0.291761487722397
19134,0.560426235198975
19141,0.127033472061157
19146,0.629921197891235
19150,0.272268950939178
19170,0.33833909034729
19176,0.354723691940308
19187,0.360054850578308
19189,0.331933557987213
19202,0.642687320709229
19208,0.338911861181259
19209,0.304030388593674
19210,0.779563724994659
19216,0.358215630054474
19217,0.242440700531006
19218,0.535574913024902
19223,0.313661634922028
19240,0.249025821685791
19246,0.374077200889587
19269,0.399223148822784
19275,0.663932979106903
19287,0.301695078611374
19298,0.39925229549408
19303,0.259714543819427
19313,0.605826139450073
19325,0.305874079465866
19326,0.384421527385712
19328,0.394774377346039
19330,0.339040786027908
19340,0.580995619297028
19342,0.319748818874359
19343,0.324999690055847
19344,0.557728886604309
19363,0.299446940422058
19364,0.576768040657043
19371,0.13659955561161
19376,0.28604844212532
19377,0.338691353797913
19381,0.373851180076599
19384,0.507561147212982
19390,0.485650599002838
19402,0.283292919397354
19405,0.31239265203476
19409,0.261652946472168
19418,0.776731610298157
19429,0.498840272426605
19446,0.652320921421051
19458,0.694210290908813
19460,0.792189180850983
19462,0.701465904712677
19465,0.340995907783508
19472,0.383938133716583
19480,0.355559051036835
19503,0.710539877414703
19507,0.63991504907608
19517,0.398815840482712
19533,0.363109767436981
19537,0.241932451725006
19541,0.347052931785583
19563,0.348544061183929
19566,0.718179821968079
19568,0.513851821422577
19576,0.375330150127411
19591,0.39504674077034
19597,0.72448456287384
19619,0.591044902801514
19622,0.694429159164429
19623,0.354123562574387
19624,0.358283340930939
19627,0.381649881601334
19629,0.302923262119293
19633,0.335422068834305
19639,0.304256111383438
19641,0.325662225484848
19643,0.3015016913414
19649,0.279614716768265
19652,0.664813220500946
19657,0.368117481470108
19660,0.698016583919525
19668,0.964429974555969
19678,0.358308643102646
19686,0.719001770019531
19690,0.306722432374954
19694,0.39693820476532
19695,0.289699703454971
19702,0.717027723789215
19712,0.490047454833984
19720,0.712398588657379
19735,0.70240581035614
19739,0.354946613311768
19740,0.642822563648224
19743,0.372565537691116
19750,0.479384541511536
19752,0.681654989719391
19754,0.320596188306808
19762,0.520613014698029
19770,0.368258833885193
19775,0.527739465236664
19777,0.3238525390625
19782,0.353978633880615
19783,0.669251501560211
19786,0.355696082115173
19805,0.307990074157715
19808,0.331122428178787
19819,0.769570887088776
19821,0.292760521173477
19827,0.32855024933815
19830,0.54431813955307
19832,0.528564274311066
19833,0.271100103855133
19834,0.377434819936752
19843,0.354083061218262
19844,0.301085233688354
19846,0.317046523094177
19847,0.299917280673981
19850,0.751002609729767
19851,0.380581051111221
19861,0.754897892475128
19873,0.607723295688629
19878,0.384899765253067
19886,0.328182011842728
19892,0.696235120296478
19901,0.305319756269455
19902,0.583896458148956
19920,0.772782862186432
19921,0.32912278175354
19922,0.318269699811935
19929,0.814146280288696
19932,0.533707678318024
19935,0.367263525724411
19936,0.657836139202118
19946,0.761263489723206
19950,0.582157850265503
19952,0.594025671482086
19955,0.488742649555206
19976,0.287615269422531
19983,0.666565716266632
19987,0.344450503587723
19991,0.681925594806671
19996,0.679753363132477
20007,0.692015886306763
20015,0.401712894439697
20019,0.376933544874191
20023,0.375662267208099
20034,0.359561830759048
20036,0.366197526454926
20038,0.382862418889999
20039,0.411341726779938
20040,0.822591722011566
20045,0.51005756855011
20046,0.631482839584351
20048,0.401124507188797
20060,0.340431898832321
20068,0.198062941431999
20074,0.836992383003235
20111,0.285911589860916
20117,0.306755363941193
20125,0.303771138191223
20129,0.660519003868103
20134,0.324821978807449
20135,0.22345957159996
20139,0.343388855457306
20142,0.418134838342667
20147,0.667779982089996
20154,0.716449499130249
20157,0.255612969398499
20169,0.139205679297447
20179,0.255213886499405
20202,0.279734313488007
20207,0.406362265348434
20215,0.337474524974823
20216,0.646898984909058
20217,0.75963419675827
20218,0.71467262506485
20219,0.638168394565582
20226,0.345449835062027
20236,0.319013357162476
20239,0.287138372659683
20246,0.344080239534378
20247,0.26148185133934
20253,0.638200461864471
20255,0.276498407125473
20268,0.354306399822235
20270,0.725075423717499
20271,0.325053304433823
20279,0.553980648517609
20282,0.676980197429657
20295,0.34085750579834
20302,0.391848653554916
20305,0.603725612163544
20306,0.609438002109528
20308,0.32438787817955
20330,0.690163314342499
20335,0.518222749233246
20344,0.275733321905136
20349,0.820005118846893
20360,0.358420372009277
20362,0.723953723907471
20378,0.594628274440765
20394,0.30437096953392
20397,0.729185223579407
20403,0.250689655542374
20405,0.659540772438049
20415,0.278967082500458
20417,0.358417749404907
20420,0.285619676113129
20425,0.518878638744354
20430,0.705765426158905
20435,0.532254874706268
20443,0.557035863399506
20446,0.499173641204834
20458,0.356732159852982
20459,0.618295431137085
20467,0.259555995464325
20470,0.748432338237762
20482,0.602964997291565
20489,0.590748727321625
20495,0.368127882480621
20496,0.380617946386337
20497,0.673771917819977
20505,0.390796810388565
20509,0.565977275371552
20535,0.366445302963257
20539,0.771063089370728
20544,0.645548224449158
20547,0.350941389799118
20556,0.212254077196121
20557,0.580679833889008
20575,0.288334727287292
20577,0.265381217002869
20596,0.238390803337097
20597,0.399716854095459
20602,0.334477096796036
20603,0.336550295352936
20609,0.689968824386597
20618,0.357836037874222
20621,0.629287421703339
20628,0.127373352646828
20634,0.514135301113129
20637,0.331178724765778
20641,0.313936203718185
20642,0.410793542861938
20647,0.309447437524796
20655,0.565186321735382
20656,0.224227279424667
20661,0.296480774879456
20664,0.696552515029907
20674,0.722312450408936
20679,0.737017333507538
20680,0.302260428667068
20683,0.876457512378693
20687,0.35571226477623
20688,0.951002657413483
20695,0.31821796298027
20696,0.342349916696548
20699,0.326062083244324
20701,0.258625835180283
20702,0.207448244094849
20704,0.304706573486328
20721,0.305851370096207
20725,0.314132034778595
20731,0.352341413497925
20741,0.369266629219055
20742,0.298960864543915
20753,0.546942055225372
20756,0.285735696554184
20769,0.244387537240982
20771,0.506466329097748
20774,0.325794756412506
20777,0.328466922044754
20781,0.356565058231354
20797,0.683842718601227
20808,0.565343379974365
20810,0.583062171936035
20820,0.576002776622772
20823,0.943950235843658
20829,0.908965289592743
20832,0.353493303060532
20833,0.32413175702095
20837,0.329727381467819
20838,0.226545885205269
20839,0.296995878219604
20847,0.338314294815063
20861,0.307439059019089
20869,0.971251308917999
20875,0.273822575807571
20877,0.45526197552681
20889,0.322124630212784
20894,0.750471174716949
20901,0.63034325838089
20919,0.267079532146454
20923,0.33068522810936
20935,0.749315738677979
20937,0.335973620414734
20939,0.914288878440857
20940,0.330604285001755
20943,0.321110874414444
20946,0.75957065820694
20950,0.621562659740448
20961,0.790612399578094
20965,0.372160047292709
20967,0.54859721660614
20969,0.264065444469452
20970,0.375216722488403
20975,0.60655814409256
20987,0.656214833259583
20995,0.648395001888275
20998,0.759074568748474
21002,0.246578723192215
21012,0.948698580265045
21013,0.72209906578064
21015,0.351198762655258
21017,0.310347974300385
21020,0.267724901437759
21028,0.256477147340775
21031,0.354460299015045
21036,0.311125308275223
21040,0.296044737100601
21048,0.57173228263855
21049,0.340596377849579
21051,0.570608675479889
21070,0.283843725919724
21072,0.589019298553467
21079,0.642942786216736
21090,0.586004495620728
21093,0.307310938835144
21104,0.232443019747734
21114,0.30154412984848
21117,0.234352648258209
21120,0.301079601049423
21121,0.465921431779861
21132,0.178267180919647
21136,0.549371600151062
21139,0.56542581319809
21140,0.298110157251358
21146,0.614909529685974
21150,0.565761566162109
21178,0.522375285625458
21180,0.765464305877686
21198,0.329352527856827
21203,0.300557941198349
21210,0.298941314220428
21218,0.329256981611252
21220,0.30991593003273
21222,0.104790031909943
21228,0.440019100904465
21236,0.519478142261505
21239,0.238379687070847
21260,0.306476056575775
21267,0.208433523774147
21271,0.258304059505463
21279,0.20672145485878
21286,0.369090527296066
21288,0.325102269649506
21294,0.613742232322693
21298,0.217294737696648
21299,0.602511346340179
21300,0.682882308959961
21304,0.317183464765549
21307,0.327998280525208
21309,0.10835425555706
21311,0.244165256619453
21331,0.295869886875153
21332,0.731006801128387
21342,0.552061915397644
21345,0.690819799900055
21348,0.70754736661911
21353,0.500594675540924
21357,0.241473838686943
21369,0.494274199008942
21370,0.633917510509491
21371,0.324629873037338
21373,0.113350391387939
21385,0.577713012695312
21392,0.269360184669495
21401,0.35217359662056
21403,0.195224553346634
21406,0.372825562953949
21413,0.556389391422272
21414,0.497947216033936
21416,0.492025166749954
21423,0.703198909759521
21442,0.402116328477859
21443,0.138412579894066
21448,0.304201453924179
21459,0.543409943580627
21467,0.302824139595032
21474,0.51678729057312
21484,0.551064014434814
21488,0.665448129177094
21495,0.261392503976822
21498,0.312617927789688
21502,0.253354519605637
21503,0.577467799186707
21510,0.53844165802002
21516,0.751187443733215
21533,0.762837529182434
21535,0.324066400527954
21539,0.228882253170013
21541,0.329075485467911
21544,0.646857380867004
21554,0.79518723487854
21569,0.281100511550903
21572,0.369991183280945
21578,0.299125522375107
21580,0.297137081623077
21584,0.230938270688057
21589,0.646751165390015
21595,0.317145526409149
21598,0.638982713222504
21599,0.340566843748093
21606,0.280444234609604
21623,0.271900743246078
21639,0.577314972877502
21641,0.243172243237495
21645,0.270172923803329
21647,0.536298274993896
21648,0.194053754210472
21657,0.30012571811676
21671,0.321839183568954
21673,0.171223863959312
21678,0.262681424617767
21696,0.491185188293457
21699,0.540176808834076
21700,0.270490914583206
21703,0.337406903505325
21710,0.343931198120117
21721,0.30907741189003
21727,0.399854838848114
21728,0.840678513050079
21731,0.349829524755478
21741,0.307600498199463
21744,0.812845349311829
21748,0.314346730709076
21753,0.279674500226974
21756,0.385483354330063
21763,0.355365484952927
21767,0.237192958593369
21772,0.728375434875488
21774,0.393998354673386
21775,0.683819472789764
21780,0.561692118644714
21787,0.53174877166748
21805,0.265442222356796
21828,0.216295763850212
21831,0.301088601350784
21837,0.27311959862709
21842,0.28579193353653
21849,0.271492481231689
21856,0.457127600908279
21858,0.278253525495529
21862,0.169035047292709
21864,0.264385759830475
21867,0.29564905166626
21879,0.246326893568039
21881,0.243848696351051
21883,0.229925513267517
21891,0.555295705795288
21892,0.265551954507828
21902,0.215508326888084
21909,0.249376252293587
21914,0.195799261331558
21918,0.254942923784256
21919,0.246201992034912
21926,0.253712266683578
21930,0.520626425743103
21934,0.582747936248779
21940,0.282422453165054
21945,0.203306213021278
21948,0.676577031612396
21953,0.241338148713112
21954,0.193761885166168
21956,0.461951345205307
21963,0.566410660743713
21970,0.418241173028946
21984,0.240401595830917
21997,0.251437842845917
21999,0.20656880736351
22001,0.257968932390213
22002,0.185531750321388
22010,0.588949143886566
22013,0.277505964040756
22022,0.242344632744789
22024,0.259099930524826
22028,0.268505215644836
22029,0.708851158618927
22045,0.256471872329712
22049,0.230675429105759
22064,0.667227447032928
22069,0.472435176372528
22074,0.442592412233353
22082,0.243909507989883
22084,0.249727129936218
22090,0.544846594333649
22096,0.530124425888062
22100,0.249868556857109
22105,0.257700204849243
22119,0.281890720129013
22130,0.290290176868439
22152,0.676311314105988
22155,0.256125509738922
22164,0.215472251176834
22173,0.289074897766113
22194,0.422461211681366
22209,0.240619003772736
22217,0.111529670655727
22220,0.230261951684952
22222,0.701295495033264
22244,0.194830894470215
22245,0.236607372760773
22250,0.434978365898132
22256,0.671206772327423
22261,0.709940314292908
22264,0.251083761453629
22270,0.470464706420898
22279,0.735143840312958
22280,0.265533834695816
22284,0.249690860509872
22288,0.277828842401505
22293,0.237991094589233
22297,0.954102218151093
22307,0.310461401939392
22310,0.235630795359612
22319,0.480185002088547
22324,0.197350293397903
22326,0.126389861106873
22327,0.216066628694534
22329,0.256433933973312
22331,0.715280175209045
22340,0.518360376358032
22342,0.56431245803833
22347,0.442150056362152
22351,0.263094335794449
22357,0.283438682556152
22361,0.287218481302261
22371,0.322872221469879
22373,0.18238577246666
22391,0.514797210693359
22404,0.660794854164124
22409,0.689226806163788
22411,0.265281528234482
22428,0.596283257007599
22436,0.553572237491608
22444,0.651268184185028
22445,0.233755141496658
22451,0.242242842912674
22463,0.237618505954742
22464,0.223362848162651
22467,0.66622656583786
22472,0.215805262327194
22485,0.716655552387238
22497,0.227036789059639
22504,0.540481567382812
22508,0.278401434421539
22516,0.246823891997337
22522,0.210433602333069
22527,0.459214240312576
22543,0.733484983444214
22549,0.244970694184303
22551,0.522912681102753
22557,0.465081393718719
22562,0.22810098528862
22567,0.251216351985931
22572,0.266977280378342
22575,0.190251171588898
22578,0.496715813875198
22579,0.282071977853775
22580,0.276734620332718
22581,0.226077705621719
22591,0.614414572715759
22593,0.240850582718849
22597,0.245970368385315
22600,0.492591917514801
22602,0.39391753077507
22603,0.385503113269806
22616,0.493637561798096
22617,0.234081640839577
22622,0.36739256978035
22623,0.245457172393799
22624,0.603370845317841
22628,0.224780485033989
22640,0.220640704035759
22641,0.310157746076584
22653,0.55810135602951
22660,0.194014519453049
22672,0.525818049907684
22674,0.265169680118561
22689,0.511791288852692
22698,0.248123943805695
22705,0.599009573459625
22709,0.745922386646271
22711,0.228668734431267
22714,0.662068903446198
22715,0.24342854321003
22729,0.418827205896378
22730,0.397589772939682
22733,0.245806753635406
22750,0.194393590092659
22754,0.696869790554047
22756,0.655758619308472
22758,0.585696756839752
22767,0.773204326629639
22768,0.46714985370636
22769,0.640916466712952
22776,0.178925380110741
22778,0.249961793422699
22780,0.656194031238556
22789,0.501531481742859
22797,0.474305123090744
22799,0.662020325660706
22814,0.22020435333252
22818,0.320952892303467
22821,0.44888910651207
22823,0.42690446972847
22841,0.160880282521248
22847,0.497810930013657
22848,0.353741139173508
22862,0.245627164840698
22875,0.739670515060425
22877,0.724420368671417
22887,0.247275769710541
22892,0.179191634058952
22899,0.699206471443176
22901,0.662557363510132
22907,0.396945953369141
22909,0.380252182483673
22926,0.419379264116287
22927,0.393870770931244
22930,0.372305989265442
22934,0.381185531616211
22937,0.378874808549881
22939,0.731738686561584
22949,0.356214433908463
22951,0.40551295876503
22955,0.315234839916229
22965,0.86635822057724
22966,0.692320168018341
22968,0.969567179679871
22972,0.3639295399189
22975,0.346460998058319
22981,0.339073717594147
22988,0.331326901912689
22994,0.371191084384918
22996,0.756696343421936
23011,0.694465219974518
23028,0.383328229188919
23031,0.365592002868652
23035,0.308630257844925
23038,0.386010646820068
23042,0.30713352560997
23049,0.78071790933609
23051,0.971157371997833
23053,0.326817035675049
23057,0.766161561012268
23058,0.379415690898895
23063,0.396868646144867
23064,0.360138297080994
23067,0.290730684995651
23071,0.391734421253204
23075,0.235621020197868
23077,0.730416834354401
23090,0.365898311138153
23094,0.40964949131012
23097,0.337996155023575
23103,0.265791028738022
23107,0.715430557727814
23117,0.327343910932541
23122,0.324494898319244
23124,0.243694841861725
23126,0.288903892040253
23129,0.703528583049774
23136,0.405047476291656
23141,0.327607870101929
23142,0.417461395263672
23147,0.33520969748497
23154,0.377144306898117
23159,0.295657306909561
23165,0.337715417146683
23171,0.739784240722656
23173,0.0278441347181797
23175,0.365748524665833
23179,0.947223961353302
23182,0.764149844646454
23185,0.361430555582047
23188,0.336237341165543
23189,0.354168951511383
23209,0.305321425199509
23214,0.263642221689224
23215,0.359931468963623
23233,0.388981550931931
23241,0.39041405916214
23252,0.346884280443192
23255,0.357575565576553
23263,0.295108407735825
23281,0.341380715370178
23282,0.284292995929718
23289,0.277919352054596
23292,0.254785180091858
23296,0.387123048305511
23297,0.333614736795425
23301,0.311391413211823
23302,0.2997827231884
23304,0.309920936822891
23309,0.369789749383926
23312,0.36455762386322
23316,0.360456049442291
23321,0.330280870199203
23342,0.3678819835186
23344,0.266693621873856
23350,0.267784744501114
23367,0.684115052223206
23368,0.288206338882446
23374,0.344905257225037
23387,0.276065975427628
23389,0.697050034999847
23399,0.751564562320709
23403,0.782418608665466
23406,0.968652725219727
23414,0.30374014377594
23415,0.205962434411049
23419,0.680025160312653
23436,0.383531361818314
23439,0.827580690383911
23444,0.369931429624557
23445,0.350075721740723
23455,0.236841276288033
23469,0.307468920946121
23472,0.228688850998878
23477,0.370779186487198
23478,0.6605264544487
23479,0.355306446552277
23487,0.352793246507645
23490,0.377382963895798
23491,0.762117624282837
23492,0.273163735866547
23494,0.319619864225388
23496,0.264137625694275
23497,0.319943428039551
23506,0.236837446689606
23515,0.400592893362045
23528,0.280798137187958
23532,0.319573611021042
23549,0.504196286201477
23551,0.27010789513588
23552,0.243994474411011
23555,0.346043974161148
23556,0.34348863363266
23564,0.685614764690399
23583,0.358572840690613
23592,0.319582372903824
23597,0.950553417205811
23601,0.315583974123001
23605,0.612865447998047
23615,0.31091895699501
23619,0.359904736280441
23621,0.955548226833344
23626,0.641932904720306
23635,0.412486046552658
23637,0.378030508756638
23640,0.364970862865448
23646,0.289615243673325
23655,0.330347776412964
23672,0.721690714359283
