shot_id,shot_made_flag
17381,0.459977716208
17385,0.404704988003
17388,0.245128050447
17390,0.525771379471
17392,0.41510155797
17399,0.446196764708
17404,0.325839936733
17407,0.484418749809
17408,0.656149983406
17416,0.464330762625
17418,0.389411091805
17434,0.670507669449
17438,0.590863108635
17443,0.765784561634
17444,0.476366072893
17453,0.679280221462
17460,0.418236345053
17467,0.361366212368
17480,0.553727090359
17488,0.590879380703
17490,0.486605852842
17493,0.430991351604
17498,0.436818361282
17503,0.512857139111
17513,0.305795371532
17520,0.580948233604
17525,0.480024933815
17534,0.344275474548
17545,0.469558268785
17553,0.408602833748
17554,0.404932528734
17557,0.515999317169
17563,0.44577178359
17576,0.46607708931
17577,0.395078063011
17580,0.560917854309
17582,0.393781751394
17596,0.408718347549
17597,0.410169064999
17602,0.53589707613
17614,0.486064970493
17623,0.476863116026
17624,0.419465005398
17627,0.541934549809
17628,0.398011952639
17630,0.405995368958
17634,0.777518033981
17640,0.384815067053
17652,0.563794970512
17657,0.497904211283
17661,0.498556643724
17662,0.355056852102
17666,0.346464663744
17682,0.524006783962
17688,0.568995296955
17693,0.427753031254
17705,0.423188209534
17711,0.506444692612
17715,0.357456207275
17717,0.406734466553
17721,0.487065851688
17728,0.381160467863
17737,0.510545670986
17745,0.487588465214
17755,0.448323696852
17764,0.527341842651
17774,0.444753438234
17785,0.319619238377
17786,0.446316510439
17789,0.349852859974
17802,0.354528069496
17810,0.523467361927
17819,0.543959498405
17825,0.52173948288
17828,0.300831019878
17833,0.474660158157
17841,0.529097437859
17842,0.449076384306
17844,0.493232578039
17849,0.407697916031
17855,0.421791106462
17857,0.596049785614
17861,0.408079177141
17863,0.416879743338
17868,0.396960377693
17876,0.528734445572
17882,0.444868654013
17885,0.451739579439
17893,0.425758928061
17894,0.25863391161
17902,0.533438444138
17906,0.456386595964
17911,0.621425151825
17917,0.418222904205
17921,0.539422333241
17941,0.514410912991
17945,0.33764642477
17949,0.500026524067
17954,0.390780001879
17957,0.4297324121
17958,0.594584822655
17960,0.44194740057
17985,0.509337425232
18000,0.73250246048
18002,0.536715865135
18008,0.376368701458
18014,0.459018498659
18015,0.59348154068
18019,0.519983291626
18021,0.47832891345
18026,0.536467373371
18029,0.453598797321
18034,0.496974349022
18035,0.38758918643
18036,0.587285459042
18039,0.575727343559
18066,0.483314305544
18076,0.395514547825
18089,0.513503670692
18104,0.520775437355
18110,0.46351313591
18129,0.487936854362
18131,0.489607453346
18133,0.428920656443
18136,0.459042102098
18148,0.529255986214
18152,0.0577110983431
18167,0.423555076122
18177,0.361621171236
18178,0.472895026207
18183,0.405794888735
18194,0.505895853043
18197,0.581832289696
18213,0.264515280724
18214,0.266658008099
18221,0.15009149909
18227,0.353134572506
18239,0.647834300995
18245,0.502358496189
18266,0.468325197697
18267,0.59037142992
18274,0.141208857298
18283,0.446013659239
18297,0.402161836624
18302,0.451773166656
18303,0.4426895082
18315,0.435227155685
18324,0.332226097584
18326,0.392839998007
18334,0.374520331621
18336,0.382430404425
18344,0.405425578356
18346,0.424262464046
18347,0.459975659847
18350,0.417704433203
18352,0.481971561909
18364,0.44294911623
18366,0.394092023373
18373,0.480558097363
18391,0.523662924767
18393,0.477991074324
18395,0.403347611427
18400,0.477185130119
18408,0.404701799154
18421,0.408501088619
18425,0.446416676044
18443,0.35924461484
18451,0.445168882608
18456,0.480402588844
18458,0.598219633102
18460,0.33094638586
18467,0.548600375652
18468,0.530894696712
18475,0.536964297295
18485,0.455361962318
18494,0.545894980431
18495,0.601143538952
18508,0.435618519783
18530,0.417678415775
18533,0.448193639517
18547,0.344441622496
18548,0.329298079014
18553,0.338648438454
18561,0.40129044652
18565,0.614319860935
18572,0.420382559299
18593,0.370133221149
18600,0.45309767127
18621,0.485970377922
18629,0.573102831841
18637,0.419414639473
18649,0.373446524143
18653,0.419782042503
18660,0.124722085893
18671,0.444488823414
18672,0.249340176582
18677,0.437471479177
18681,0.765703082085
18684,0.731304228306
18686,0.545115828514
18689,0.378641605377
18690,0.47360381484
18709,0.41795822978
18716,0.713793337345
18723,0.334482520819
18773,0.49329328537
18782,0.41951790452
18797,0.646021783352
18810,0.417629539967
18817,0.514571905136
18820,0.58316475153
18825,0.287308454514
18837,0.484010100365
18850,0.477246820927
18857,0.764938294888
18861,0.58847373724
18867,0.456753015518
18870,0.474072486162
18877,0.571958243847
18887,0.543156206608
18898,0.4081620574
18900,0.497365415096
18914,0.415259569883
18921,0.570605397224
18922,0.508199572563
18945,0.522494077682
18947,0.527506172657
18953,0.494252324104
18954,0.545171499252
18957,0.51389592886
18960,0.459291279316
18973,0.302339822054
18983,0.555160999298
18990,0.502758622169
18991,0.494852781296
18993,0.463650196791
18995,0.452380299568
18996,0.415460795164
19003,0.479836016893
19014,0.415325790644
19015,0.356073200703
19019,0.557668685913
19028,0.466773062944
19038,0.552077949047
19040,0.545315086842
19046,0.391198158264
19051,0.326002717018
19054,0.760987877846
19056,0.441022217274
19074,0.382296353579
19085,0.516459703445
19099,0.67277187109
19124,0.466082602739
19134,0.507513165474
19141,0.167147263885
19146,0.510639131069
19150,0.51046538353
19170,0.488510102034
19176,0.396817356348
19187,0.467589795589
19189,0.441826313734
19202,0.440062314272
19208,0.455395400524
19209,0.392283469439
19210,0.581282436848
19216,0.480157256126
19217,0.529322862625
19218,0.562653124332
19223,0.527268707752
19240,0.274988651276
19246,0.591828107834
19269,0.419671684504
19275,0.526811540127
19287,0.439014554024
19298,0.461894661188
19303,0.366978794336
19313,0.542520523071
19325,0.393398016691
19326,0.417177170515
19328,0.452416539192
19330,0.393170177937
19340,0.617709815502
19342,0.420140117407
19343,0.425315439701
19344,0.467769622803
19363,0.341948390007
19364,0.422171980143
19371,0.139043360949
19376,0.522356390953
19377,0.364712715149
19381,0.461045086384
19384,0.76419788599
19390,0.550436258316
19402,0.302934765816
19405,0.453214198351
19409,0.467719495296
19418,0.506105899811
19429,0.605091750622
19446,0.504572629929
19458,0.493764579296
19460,0.41989415884
19462,0.543323636055
19465,0.383831351995
19472,0.557112574577
19480,0.520867526531
19503,0.624477446079
19507,0.497783511877
19517,0.377994596958
19533,0.47742754221
19537,0.495470494032
19541,0.514108240604
19563,0.469968527555
19566,0.618798196316
19568,0.575031757355
19576,0.425070762634
19591,0.415958285332
19597,0.558488607407
19619,0.520289063454
19622,0.576692640781
19623,0.473249226809
19624,0.355204224586
19627,0.438696354628
19629,0.505824685097
19633,0.456031292677
19639,0.414789766073
19641,0.272852033377
19643,0.424202591181
19649,0.496457159519
19652,0.574926614761
19657,0.430710107088
19660,0.596440672874
19668,0.652482151985
19678,0.485555112362
19686,0.524354994297
19690,0.254211753607
19694,0.51536822319
19695,0.478488564491
19702,0.548516869545
19712,0.556683778763
19720,0.578719675541
19735,0.555698812008
19739,0.429728537798
19740,0.572003364563
19743,0.451765269041
19750,0.326411277056
19752,0.397164195776
19754,0.403107374907
19762,0.574152290821
19770,0.329924225807
19775,0.518471360207
19777,0.408836036921
19782,0.473529160023
19783,0.574298262596
19786,0.417153388262
19805,0.379812926054
19808,0.551518082619
19819,0.522298514843
19821,0.333407878876
19827,0.462015479803
19830,0.498305678368
19832,0.48385310173
19833,0.368734329939
19834,0.414779752493
19843,0.4532751441
19844,0.442042648792
19846,0.396012037992
19847,0.311846226454
19850,0.571130275726
19851,0.370161414146
19861,0.533325254917
19873,0.581306397915
19878,0.435413390398
19886,0.428814083338
19892,0.424434781075
19901,0.355355173349
19902,0.591930747032
19920,0.499546080828
19921,0.454931378365
19922,0.480501353741
19929,0.602398812771
19932,0.579278886318
19935,0.460632413626
19936,0.389069706202
19946,0.579618394375
19950,0.768031358719
19952,0.48521399498
19955,0.566699147224
19976,0.535454750061
19983,0.168059051037
19987,0.361188113689
19991,0.752531588078
19996,0.381377637386
20007,0.498417079449
20015,0.441059648991
20019,0.348213374615
20023,0.427666038275
20034,0.518310010433
20036,0.360226660967
20038,0.530916631222
20039,0.351052761078
20040,0.478139728308
20045,0.565008997917
20046,0.365240365267
20048,0.510480165482
20060,0.56925457716
20068,0.161450326443
20074,0.591236650944
20111,0.443628579378
20117,0.368863075972
20125,0.335088729858
20129,0.497101634741
20134,0.417935818434
20135,0.200008347631
20139,0.417533099651
20142,0.567092061043
20147,0.381565779448
20154,0.630923092365
20157,0.375261336565
20169,0.410229355097
20179,0.341554909945
20202,0.509073615074
20207,0.559978365898
20215,0.457605332136
20216,0.588813126087
20217,0.757945299149
20218,0.753137767315
20219,0.549643278122
20226,0.349158108234
20236,0.451376229525
20239,0.298672169447
20246,0.38801959157
20247,0.531664788723
20253,0.481850832701
20255,0.296181768179
20268,0.545932650566
20270,0.631328225136
20271,0.420976012945
20279,0.551710188389
20282,0.73802781105
20295,0.354953169823
20302,0.601366996765
20305,0.560014009476
20306,0.534641683102
20308,0.419101089239
20330,0.486923515797
20335,0.716204464436
20344,0.590162336826
20349,0.694117963314
20360,0.443901717663
20362,0.552569031715
20378,0.484342783689
20394,0.34729975462
20397,0.586273133755
20403,0.518105387688
20405,0.442450225353
20415,0.483549445868
20417,0.387265861034
20420,0.423025071621
20425,0.684959888458
20430,0.569246172905
20435,0.54535317421
20443,0.348435908556
20446,0.750949263573
20458,0.446344405413
20459,0.53883254528
20467,0.35030117631
20470,0.67209738493
20482,0.477540045977
20489,0.496966004372
20495,0.370530903339
20496,0.473768234253
20497,0.489131093025
20505,0.598130583763
20509,0.722896158695
20535,0.396365523338
20539,0.521939218044
20544,0.532910823822
20547,0.436503022909
20556,0.294562876225
20557,0.41304692626
20575,0.493022918701
20577,0.520688951015
20596,0.476372152567
20597,0.565098106861
20602,0.371500998735
20603,0.529640555382
20609,0.658205688
20618,0.443839073181
20621,0.513394236565
20628,0.191294819117
20634,0.695764899254
20637,0.439317256212
20641,0.43817782402
20642,0.542620062828
20647,0.491800755262
20655,0.316466659307
20656,0.385604500771
20661,0.374233037233
20664,0.572784543037
20674,0.576813578606
20679,0.435120970011
20680,0.482073158026
20683,0.672155678272
20687,0.33276322484
20688,0.670151412487
20695,0.463635057211
20696,0.398374527693
20699,0.362718611956
20701,0.361872911453
20702,0.507674515247
20704,0.423132330179
20721,0.353876411915
20725,0.400277286768
20731,0.460755437613
20741,0.54019677639
20742,0.391961216927
20753,0.535300850868
20756,0.398105323315
20769,0.342914134264
20771,0.259410470724
20774,0.394193410873
20777,0.422392100096
20781,0.479882061481
20797,0.417983084917
20808,0.412275135517
20810,0.401277005672
20820,0.175669297576
20823,0.49064925313
20829,0.653370082378
20832,0.415139347315
20833,0.474393874407
20837,0.41069868207
20838,0.511070251465
20839,0.400078088045
20847,0.44262689352
20861,0.309976965189
20869,0.758849740028
20875,0.315655320883
20877,0.650909423828
20889,0.35715675354
20894,0.500287115574
20901,0.377573400736
20919,0.548756957054
20923,0.37830927968
20935,0.559775531292
20937,0.392347157001
20939,0.651428520679
20940,0.528314888477
20943,0.255067437887
20946,0.492212384939
20950,0.49587893486
20961,0.640151798725
20965,0.468892544508
20967,0.701844096184
20969,0.526892542839
20970,0.372546583414
20975,0.453882098198
20987,0.485790014267
20995,0.545876324177
20998,0.576640486717
21002,0.311054617167
21012,0.544298112392
21013,0.564053952694
21015,0.386402547359
21017,0.473179936409
21020,0.341622471809
21028,0.415139764547
21031,0.513199925423
21036,0.394635170698
21040,0.40591904521
21048,0.460399806499
21049,0.375976026058
21051,0.46940150857
21070,0.447878926992
21072,0.532077491283
21079,0.541886568069
21090,0.409965783358
21093,0.445244014263
21104,0.354140847921
21114,0.39561766386
21117,0.493882864714
21120,0.390334814787
21121,0.21168141067
21132,0.212671399117
21136,0.472730904818
21139,0.478091180325
21140,0.40223711729
21146,0.426837354898
21150,0.48278439045
21178,0.683031201363
21180,0.607076823711
21198,0.417030096054
21203,0.406101673841
21210,0.499623030424
21218,0.385940164328
21220,0.392903000116
21222,0.1570058465
21228,0.580849826336
21236,0.522569417953
21239,0.373354971409
21260,0.448861181736
21267,0.548552572727
21271,0.380900532007
21279,0.515000283718
21286,0.374249398708
21288,0.500154078007
21294,0.463762640953
21298,0.361662685871
21299,0.390419721603
21300,0.558044135571
21304,0.515374898911
21307,0.442585498095
21309,0.211362078786
21311,0.457589805126
21331,0.519849896431
21332,0.674699425697
21342,0.434400737286
21345,0.454663932323
21348,0.512081742287
21353,0.415736913681
21357,0.551029264927
21369,0.435630977154
21370,0.58942335844
21371,0.432672023773
21373,0.333468824625
21385,0.42652001977
21392,0.494577407837
21401,0.554312705994
21403,0.510737419128
21406,0.564569473267
21413,0.655570209026
21414,0.609506428242
21416,0.706048250198
21423,0.585765779018
21442,0.562222898006
21443,0.464559078217
21448,0.419225275517
21459,0.496474206448
21467,0.42712572217
21474,0.47605958581
21484,0.61004525423
21488,0.44644728303
21495,0.419053435326
21498,0.360254347324
21502,0.458861023188
21503,0.433979064226
21510,0.551367819309
21516,0.632448256016
21533,0.709893465042
21535,0.466619551182
21539,0.54426163435
21541,0.429212629795
21544,0.54103410244
21554,0.439920723438
21569,0.450964927673
21572,0.553452253342
21578,0.521742165089
21580,0.429213792086
21584,0.410826653242
21589,0.576604366302
21595,0.430953383446
21598,0.329190045595
21599,0.358999282122
21606,0.36802110076
21623,0.363633036613
21639,0.436391592026
21641,0.397647112608
21645,0.362863481045
21647,0.430972218513
21648,0.391011297703
21657,0.499837398529
21671,0.368648946285
21673,0.493362933397
21678,0.404722720385
21696,0.501142978668
21699,0.341993629932
21700,0.358955800533
21703,0.434824287891
21710,0.449049293995
21721,0.43534219265
21727,0.330769240856
21728,0.54142665863
21731,0.385264456272
21741,0.409130573273
21744,0.398204982281
21748,0.376601755619
21753,0.457627266645
21756,0.558548271656
21763,0.359180063009
21767,0.5365062356
21772,0.579802274704
21774,0.558034360409
21775,0.390741080046
21780,0.494452208281
21787,0.440218776464
21805,0.33743968606
21828,0.458942711353
21831,0.519697546959
21837,0.37095078826
21842,0.381215304136
21849,0.379555463791
21856,0.447273135185
21858,0.451971232891
21862,0.263589173555
21864,0.415513515472
21867,0.485824495554
21879,0.462368577719
21881,0.426421582699
21883,0.330705195665
21891,0.476447016001
21892,0.511558175087
21902,0.479040652514
21909,0.382988929749
21914,0.535709440708
21918,0.374059230089
21919,0.322098940611
21926,0.546052157879
21930,0.552648663521
21934,0.522982180119
21940,0.34000658989
21945,0.491783976555
21948,0.618159770966
21953,0.393947273493
21954,0.514625906944
21956,0.41880941391
21963,0.548218011856
21970,0.487074792385
21984,0.481096714735
21997,0.448623687029
21999,0.497565746307
22001,0.350643068552
22002,0.520705699921
22010,0.458578497171
22013,0.383457422256
22022,0.407915174961
22024,0.360258072615
22028,0.473605930805
22029,0.714260458946
22045,0.401455283165
22049,0.466885179281
22064,0.515173017979
22069,0.437526375055
22074,0.521113276482
22082,0.381774902344
22084,0.480232656002
22090,0.662121236324
22096,0.461355745792
22100,0.386487931013
22105,0.399653196335
22119,0.488752454519
22130,0.318920016289
22152,0.435778647661
22155,0.444132328033
22164,0.291024297476
22173,0.494285970926
22194,0.351417660713
22209,0.398844569921
22217,0.205553770065
22220,0.522395968437
22222,0.64126765728
22244,0.355315923691
22245,0.380751132965
22250,0.476202517748
22256,0.612130284309
22261,0.664113640785
22264,0.432093322277
22270,0.503233730793
22279,0.647837877274
22280,0.388067036867
22284,0.389080405235
22288,0.400080293417
22293,0.453870415688
22297,0.708214223385
22307,0.604085445404
22310,0.336724996567
22319,0.528680384159
22324,0.333484977484
22326,0.366777181625
22327,0.350963413715
22329,0.405341625214
22331,0.451453357935
22340,0.596239387989
22342,0.560112535954
22347,0.402399271727
22351,0.382337629795
22357,0.344372004271
22361,0.304575592279
22371,0.415282011032
22373,0.513764321804
22391,0.515567779541
22404,0.532449245453
22409,0.432934522629
22411,0.375835746527
22428,0.445873320103
22436,0.491173118353
22444,0.564456939697
22445,0.388459056616
22451,0.3541893363
22463,0.392230927944
22464,0.421480625868
22467,0.682419002056
22472,0.448950141668
22485,0.712306380272
22497,0.401359051466
22504,0.690194070339
22508,0.464748799801
22516,0.323657244444
22522,0.350879609585
22527,0.543684005737
22543,0.531903743744
22549,0.414013028145
22551,0.480556726456
22557,0.475136339664
22562,0.36530649662
22567,0.403367519379
22572,0.38705766201
22575,0.508461833
22578,0.476613163948
22579,0.446185588837
22580,0.365326017141
22581,0.341158777475
22591,0.44077834487
22593,0.404754966497
22597,0.432356804609
22600,0.740687668324
22602,0.502786755562
22603,0.440121471882
22616,0.511954367161
22617,0.454079002142
22622,0.141084194183
22623,0.461973190308
22624,0.620660185814
22628,0.439786523581
22640,0.436131477356
22641,0.379046410322
22653,0.552509129047
22660,0.46647337079
22672,0.548895955086
22674,0.404654800892
22689,0.448049753904
22698,0.396920681
22705,0.520515680313
22709,0.603687167168
22711,0.438620060682
22714,0.705389082432
22715,0.352516978979
22729,0.469016879797
22730,0.454052746296
22733,0.417569220066
22750,0.334114283323
22754,0.467094093561
22756,0.468592703342
22758,0.596730589867
22767,0.567427814007
22768,0.243654236197
22769,0.506252288818
22776,0.513183176517
22778,0.406612038612
22780,0.475355267525
22789,0.509616613388
22797,0.50633919239
22799,0.412381082773
22814,0.416497319937
22818,0.551193714142
22821,0.468259781599
22823,0.508972048759
22841,0.43526378274
22847,0.40826612711
22848,0.415358394384
22862,0.372552156448
22875,0.728926718235
22877,0.508906543255
22887,0.471889555454
22892,0.528623104095
22899,0.430961191654
22901,0.313945800066
22907,0.439636915922
22909,0.624798417091
22926,0.350072532892
22927,0.311360359192
22930,0.386554777622
22934,0.388430088758
22937,0.413589954376
22939,0.628240644932
22949,0.367660939693
22951,0.677708745003
22955,0.187263175845
22965,0.692402243614
22966,0.627683758736
22968,0.609913289547
22972,0.636675179005
22975,0.606617510319
22981,0.447944581509
22988,0.61207318306
22994,0.335936814547
22996,0.638117313385
23011,0.590224266052
23028,0.702314794064
23031,0.36632579565
23035,0.185046106577
23038,0.709154784679
23042,0.580681502819
23049,0.514502644539
23051,0.717996358871
23053,0.316588163376
23057,0.728127419949
23058,0.666945278645
23063,0.40533837676
23064,0.426586896181
23067,0.45114210248
23071,0.497978180647
23075,0.580445170403
23077,0.731244266033
23090,0.317054480314
23094,0.671457111835
23097,0.419240623713
23103,0.363483130932
23107,0.601360201836
23117,0.405260980129
23122,0.490962654352
23124,0.441032886505
23126,0.564375519753
23129,0.628676533699
23136,0.69016957283
23141,0.390851765871
23142,0.710833609104
23147,0.394606173038
23154,0.621691226959
23159,0.479016751051
23165,0.607115745544
23171,0.604655325413
23173,0.130745396018
23175,0.383468985558
23179,0.577114880085
23182,0.747386515141
23185,0.611577033997
23188,0.357917606831
23189,0.378468900919
23209,0.440603762865
23214,0.555917084217
23215,0.427180141211
23233,0.493990689516
23241,0.704514026642
23252,0.409165889025
23255,0.59561085701
23263,0.415337532759
23281,0.368053138256
23282,0.457738131285
23289,0.498857647181
23292,0.565763890743
23296,0.349398881197
23297,0.384751021862
23301,0.328280448914
23302,0.749180734158
23304,0.51518881321
23309,0.437087357044
23312,0.718556344509
23316,0.36405557394
23321,0.457962810993
23342,0.370031237602
23344,0.469370216131
23350,0.500538825989
23367,0.759175658226
23368,0.415383517742
23374,0.413998901844
23387,0.464139938354
23389,0.575580835342
23399,0.472856014967
23403,0.47476130724
23406,0.697811603546
23414,0.532411932945
23415,0.272626072168
23419,0.670561850071
23436,0.394086331129
23439,0.689419090748
23444,0.689486920834
23445,0.350616633892
23455,0.526992678642
23469,0.409949600697
23472,0.396750867367
23477,0.344157963991
23478,0.757051885128
23479,0.41736638546
23487,0.445885509253
23490,0.416639983654
23491,0.547947704792
23492,0.528579056263
23494,0.448405355215
23496,0.445125520229
23497,0.448619693518
23506,0.416634261608
23515,0.406948655844
23528,0.200692564249
23532,0.290119200945
23549,0.172446519136
23551,0.473701298237
23552,0.485684812069
23555,0.340233325958
23556,0.434830695391
23564,0.664174556732
23583,0.497325271368
23592,0.586651802063
23597,0.651921451092
23601,0.484994441271
23605,0.632511436939
23615,0.519498944283
23619,0.417697161436
23621,0.708249151707
23626,0.722158789635
23635,0.672164976597
23637,0.462974250317
23640,0.409663587809
23646,0.461875647306
23655,0.378678381443
23672,0.54450660944
23673,0.518561542034
23682,0.488278657198
23683,0.660011351109
23699,0.431442052126
23704,0.580589473248
23707,0.647353172302
23713,0.492303073406
23714,0.466446340084
23716,0.568239867687
23718,0.596486330032
23721,0.355806618929
23735,0.477233350277
23737,0.442862719297
23744,0.557431876659
23749,0.647679209709
23755,0.568808913231
23769,0.718598484993
23772,0.597550213337
23773,0.295908778906
23774,0.642826020718
23779,0.324212700129
23782,0.633530020714
23793,0.660944640636
23803,0.637735486031
23828,0.615782618523
23833,0.689849853516
23834,0.535427868366
23844,0.441615402699
23845,0.755432069302
23852,0.548854529858
23855,0.691144526005
23867,0.388461947441
23872,0.744249582291
23874,0.666040480137
23880,0.257756948471
23886,0.411307543516
23898,0.364324718714
23900,0.341452151537
23903,0.29796487093
23907,0.505878806114
23908,0.480142354965
23912,0.45407551527
23916,0.532796144485
23917,0.593030154705
23918,0.386908829212
23922,0.39440831542
23928,0.495689064264
23940,0.630061745644
23944,0.472757875919
23945,0.585611701012
23951,0.360272884369
23966,0.417142122984
23970,0.512023210526
23971,0.403783529997
23976,0.618632674217
23980,0.406371176243
23987,0.669745266438
23988,0.42235788703
23993,0.416714459658
23997,0.53498250246
23998,0.324838280678
23999,0.608544290066
24010,0.717626214027
24015,0.637403249741
24023,0.365012079477
24033,0.32377499342
24046,0.65335136652
24060,0.440928190947
24062,0.49939852953
24065,0.601700425148
24070,0.67814385891
24071,0.332251191139
24073,0.528497219086
24079,0.36079365015
24082,0.641800940037
24084,0.33526751399
24089,0.443992495537
24094,0.404168605804
24100,0.529707014561
24105,0.236776858568
24106,0.371690154076
24108,0.724440932274
24111,0.69219493866
24120,0.517174899578
24125,0.481413692236
24134,0.664416074753
24140,0.512382268906
24151,0.430725842714
24153,0.23816460371
24154,0.710680603981
24161,0.361368060112
24166,0.450896024704
24170,0.567345798016
24176,0.507399201393
24182,0.739397227764
24188,0.36447969079
24190,0.32394862175
24201,0.745868325233
24211,0.476244807243
24215,0.681399822235
24216,0.635766088963
24219,0.461641937494
24222,0.629317939281
24240,0.731258571148
24243,0.357995301485
24245,0.38037404418
24251,0.277172625065
24256,0.658113121986
24258,0.534256756306
24261,0.506435453892
24263,0.362455189228
24264,0.381020396948
24266,0.452657431364
24273,0.406078457832
24278,0.463075608015
24289,0.752635598183
24292,0.472324192524
24293,0.438459604979
24298,0.744954228401
24299,0.548883974552
24303,0.606378316879
24304,0.427621692419
24305,0.490609705448
24329,0.564115524292
24341,0.445378392935
24345,0.747336924076
24353,0.495260179043
24358,0.686013460159
24364,0.607886612415
24367,0.524801313877
24370,0.566044211388
24377,0.484777122736
24380,0.376901656389
24381,0.454972743988
24387,0.368047982454
24391,0.398603200912
24409,0.694243252277
24413,0.421569108963
24416,0.314989864826
24427,0.573660135269
24439,0.271334469318
24443,0.342482477427
24448,0.452888906002
24454,0.763646900654
24455,0.483770251274
24461,0.513462126255
24464,0.431472927332
24468,0.277958780527
24469,0.492755800486
24501,0.420554131269
24508,0.374248355627
24519,0.43572935462
24520,0.690221428871
24538,0.726150095463
24540,0.654685497284
24550,0.292974859476
24552,0.437457710505
24561,0.517296612263
24577,0.676007449627
24579,0.425053179264
24580,0.435399919748
24582,0.529504954815
24591,0.45074570179
24592,0.447713106871
24599,0.444691747427
24602,0.36002650857
24606,0.431422472
24617,0.465377539396
24619,0.434814095497
24630,0.230922594666
24633,0.762757003307
24634,0.531667172909
24638,0.353406697512
24641,0.336559981108
24644,0.470347583294
24645,0.669902265072
24656,0.464787185192
24661,0.407888889313
24663,0.694106817245
24667,0.550494790077
24669,0.667682886124
24682,0.395548611879
24698,0.457334309816
24699,0.623808264732
24702,0.451941639185
24703,0.635632455349
24717,0.383272528648
24724,0.717210352421
24731,0.492107778788
24737,0.432042568922
24740,0.546482205391
24743,0.490703493357
24744,0.733058869839
24755,0.620596408844
24757,0.378934323788
24765,0.58927243948
24766,0.406110286713
24776,0.74325966835
24787,0.763733565807
24789,0.509713888168
24791,0.380513876677
24792,0.49884942174
24804,0.192459255457
24812,0.467644631863
24816,0.520119905472
24817,0.526544630527
24820,0.547988951206
24828,0.457904815674
24832,0.428111433983
24836,0.509629368782
24842,0.722823739052
24846,0.517422020435
24847,0.269801139832
24848,0.76733726263
24851,0.65242421627
24855,0.704719901085
24856,0.518596172333
24871,0.642323076725
24874,0.515285968781
24877,0.431919902563
24889,0.501654803753
24897,0.492221832275
24899,0.650349676609
24908,0.497610241175
24913,0.766970932484
24923,0.521079838276
24933,0.443776100874
24971,0.40637627244
24973,0.755514979362
24993,0.651921212673
24998,0.617575883865
25000,0.729353845119
25001,0.71507871151
25002,0.380936294794
25003,0.71353083849
25009,0.417749583721
25024,0.357630878687
25026,0.428972989321
25027,0.780737400055
25034,0.473681390285
25050,0.387670248747
25057,0.335421472788
25067,0.485379934311
25075,0.413505107164
25081,0.399638414383
25085,0.457182347775
25093,0.441992163658
25097,0.511472582817
25103,0.482179641724
25104,0.647587299347
25109,0.343090474606
25112,0.545772314072
25113,0.422096550465
25114,0.487694978714
25119,0.495080083609
25121,0.487798452377
25122,0.474257051945
25124,0.664045274258
25131,0.42973959446
25134,0.45871552825
25144,0.533193588257
25147,0.715294897556
25148,0.622923314571
25149,0.454712122679
25155,0.61291718483
25169,0.46417170763
25177,0.746676146984
25178,0.497123897076
25179,0.404907256365
25180,0.685986280441
25191,0.580571532249
25199,0.498703181744
25232,0.526191115379
25241,0.424173593521
25242,0.554023325443
25243,0.536232948303
25246,0.509360909462
25259,0.688276529312
25265,0.659649372101
25278,0.751796245575
25280,0.448363691568
25284,0.383343666792
25286,0.680348396301
25288,0.516134023666
25318,0.738041400909
25330,0.620193183422
25333,0.410832673311
25339,0.477217823267
25340,0.74891859293
25346,0.375137627125
25349,0.657068967819
25351,0.335333555937
25361,0.598469078541
25366,0.246813371778
25368,0.631346464157
25369,0.401871681213
25370,0.674209475517
25375,0.150177896023
25376,0.748249053955
25377,0.498655825853
25379,0.422146588564
25382,0.642994165421
25386,0.701715826988
25389,0.599915027618
25399,0.483659386635
25400,0.772528588772
25401,0.52633523941
25407,0.512593150139
25409,0.478060126305
25412,0.663408398628
25416,0.532519698143
25418,0.491381883621
25423,0.466758608818
25436,0.407388567924
25439,0.340298295021
25442,0.380511343479
25445,0.746607005596
25446,0.492769867182
25453,0.355468869209
25456,0.66269916296
25458,0.648810684681
25460,0.422849863768
25461,0.426142901182
25468,0.449226438999
25470,0.384907007217
25471,0.543061733246
25482,0.429810374975
25501,0.741269528866
25504,0.677716255188
25515,0.360232770443
25518,0.397672533989
25528,0.424051254988
25533,0.487055748701
25543,0.379794746637
25548,0.429784417152
25564,0.434627473354
25572,0.736074209213
25576,0.405110001564
25577,0.674769937992
25587,0.389054089785
25591,0.457552164793
25596,0.517398536205
25598,0.52061611414
25617,0.346263468266
25618,0.694302201271
25620,0.474674224854
25623,0.466528326273
25626,0.494885057211
25628,0.473707735538
25633,0.611904084682
25637,0.4533213377
25644,0.569321990013
25662,0.415142983198
25663,0.566224098206
25673,0.508918404579
25678,0.461298495531
25685,0.245257288218
25691,0.532342553139
25706,0.450737565756
25707,0.368288069963
25723,0.500102579594
25725,0.330631196499
25735,0.752878308296
25740,0.333534866571
25759,0.457105249166
25761,0.536060035229
25769,0.362344741821
25774,0.533257365227
25779,0.627790749073
25781,0.486086219549
25784,0.700578689575
25790,0.553938150406
25796,0.440466374159
25816,0.432803928852
25847,0.487393528223
25850,0.514651954174
25852,0.555874109268
25856,0.364556372166
25866,0.527156054974
25867,0.6752820611
25868,0.414759486914
25869,0.605115830898
25877,0.737191140652
25878,0.342225372791
