shot_id,shot_made_flag
14410,0.37903138995170593
14412,0.3272489607334137
14415,0.43620139360427856
14423,0.551997721195221
14425,0.3836892247200012
14436,0.3505251407623291
14444,0.3216085433959961
14455,0.6590073704719543
14465,0.3888625502586365
14469,0.3896769881248474
14471,0.30510586500167847
14475,0.3767283260822296
14479,0.36286255717277527
14480,0.35634636878967285
14488,0.5390099287033081
14491,0.731262743473053
14501,0.3427375257015228
14520,0.6933927536010742
14522,0.5550886988639832
14523,0.2959863245487213
14537,0.6458271741867065
14538,0.6035841107368469
14550,0.33231374621391296
14561,0.35978779196739197
14575,0.3442676067352295
14586,0.35604554414749146
14592,0.3759542405605316
14601,0.8492335677146912
14602,0.36880841851234436
14604,0.38693884015083313
14606,0.3091989755630493
14627,0.37322354316711426
14641,0.5729125738143921
14652,0.3323250412940979
14662,0.5362868905067444
14665,0.5148824453353882
14673,0.5304241180419922
14675,0.3405791223049164
14679,0.6654993295669556
14683,0.40304577350616455
14686,0.3611161410808563
14705,0.4745364785194397
14708,0.3559265732765198
14709,0.5772016644477844
14710,0.32269591093063354
14715,0.5212600231170654
14717,0.39273399114608765
14723,0.3922978937625885
14725,0.28909555077552795
14727,0.5632339715957642
14728,0.31498271226882935
14735,0.32395297288894653
14746,0.39962413907051086
14752,0.4766736626625061
14757,0.26338285207748413
14762,0.3590308427810669
14763,0.3615088164806366
14797,0.3796325922012329
14812,0.34137028455734253
14818,0.7128180265426636
14825,0.41254663467407227
14827,0.3966623842716217
14829,0.3822324573993683
14830,0.3843945860862732
14837,0.34681665897369385
14849,0.3768678903579712
14863,0.3608996570110321
14869,0.3321585953235626
14882,0.2771454453468323
14884,0.7119613885879517
14886,0.6699411869049072
14888,0.770881175994873
14890,0.26742488145828247
14904,0.36221933364868164
14938,0.3553810715675354
14952,0.30397748947143555
14958,0.6873754858970642
14963,0.3823952376842499
14979,0.34185144305229187
14980,0.3590014576911926
14986,0.4863690435886383
14988,0.3227182924747467
15003,0.3172844350337982
15006,0.6543835401535034
15009,0.9559500813484192
15015,0.6942828893661499
15024,0.3988051414489746
15030,0.6713593006134033
15036,0.3488463759422302
15038,0.6691707968711853
15039,0.38507747650146484
15047,0.8265097141265869
15049,0.29552897810935974
15056,0.9555463790893555
15068,0.3618093729019165
15070,0.37300580739974976
15073,0.3147395849227905
15081,0.38594821095466614
15084,0.26707109808921814
15088,0.9576045274734497
15092,0.2724878191947937
15095,0.3703886568546295
15097,0.379505455493927
15098,0.3487240672111511
15115,0.7255918383598328
15120,0.7523496150970459
15126,0.337117075920105
15133,0.687271773815155
15143,0.37175965309143066
15156,0.5812094211578369
15164,0.17914719879627228
15178,0.3933742940425873
15198,0.7534435391426086
15200,0.7423055171966553
15208,0.019295454025268555
15214,0.3050106167793274
15218,0.8558847904205322
15231,0.3609676957130432
15238,0.3433397114276886
15239,0.36423394083976746
15240,0.3709806501865387
15249,0.2956392168998718
15256,0.3256263732910156
15260,0.6970522403717041
15290,0.38054919242858887
15307,0.9763256907463074
15308,0.6821714639663696
15321,0.7190523147583008
15323,0.6133037209510803
15325,0.3311280906200409
15342,0.6708567142486572
15346,0.38766175508499146
15349,0.3941100835800171
15354,0.38085198402404785
15362,0.37384408712387085
15379,0.2591373324394226
15383,0.38733819127082825
15394,0.3122001588344574
15401,0.5721399784088135
15405,0.3860754072666168
15407,0.37909725308418274
15412,0.5142650604248047
15413,0.5060036182403564
15415,0.5757232308387756
15427,0.6801384687423706
15430,0.5843914747238159
15436,0.5297421216964722
15439,0.3247814476490021
15443,0.3470226526260376
15444,0.8428621292114258
15445,0.7801560163497925
15450,0.3165072798728943
15456,0.8243705630302429
15465,0.30601996183395386
15466,0.2747141420841217
15470,0.35837048292160034
15474,0.6750728487968445
15476,0.3869229853153229
15482,0.28119826316833496
15492,0.3123219311237335
15510,0.5441455841064453
15519,0.38474810123443604
15523,0.16242240369319916
15535,0.5639548301696777
15561,0.9353794455528259
15564,0.6731771230697632
15566,0.3367827534675598
15579,0.3800944983959198
15580,0.6751734018325806
15581,0.389585942029953
15587,0.3636460602283478
15589,0.3281450569629669
15591,0.3571396768093109
15597,0.3376343548297882
15620,0.690077006816864
15627,0.5959279537200928
15636,0.7057180404663086
15653,0.356411337852478
15662,0.9368558526039124
15664,0.38138848543167114
15666,0.5775206685066223
15667,0.3080495297908783
15674,0.6365266442298889
15692,0.3252829313278198
15715,0.31903111934661865
15736,0.579358696937561
15744,0.7258172631263733
15746,0.3290194869041443
15758,0.3658578395843506
15760,0.2721215784549713
15766,0.28795668482780457
15767,0.3773573935031891
15789,0.7219234108924866
15810,0.2791683077812195
15818,0.2947036027908325
15820,0.1934952586889267
15830,0.3981481194496155
15844,0.35047557950019836
15850,0.23133406043052673
15857,0.3930493891239166
15863,0.964320957660675
15869,0.311688631772995
15872,0.2854098081588745
15873,0.5180221796035767
15884,0.255126953125
15885,0.8077630400657654
15891,0.7346365451812744
15898,0.3822253346443176
15900,0.2896978259086609
15932,0.33875951170921326
15940,0.3385274112224579
15944,0.2714228332042694
15945,0.26142698526382446
15963,0.6046462059020996
15970,0.3292473256587982
15977,0.43835771083831787
15982,0.3005833625793457
15985,0.3815007209777832
15995,0.394228994846344
16004,0.2956354022026062
16005,0.3790189325809479
16011,0.2968910038471222
16019,0.6673581600189209
16021,0.3389507234096527
16051,0.7530385255813599
16065,0.42677944898605347
16066,0.25211596488952637
16076,0.4214463531970978
16091,0.3398478925228119
16094,0.3892981708049774
16101,0.27762967348098755
16104,0.7208240628242493
16113,0.733469545841217
16114,0.5427863597869873
16115,0.7517725825309753
16127,0.5641523599624634
16128,0.3684449791908264
16138,0.6604110598564148
16139,0.6649937629699707
16142,0.3647972643375397
16144,0.540438175201416
16148,0.7093411087989807
16151,0.3822370767593384
16156,0.5258463621139526
16165,0.554836094379425
16166,0.30413225293159485
16179,0.7646857500076294
16193,0.6061228513717651
16196,0.5715353488922119
16198,0.40309062600135803
16210,0.5452480912208557
16232,0.48511049151420593
16237,0.2716420292854309
16240,0.5353342294692993
16252,0.5419047474861145
16259,0.3543533980846405
16262,0.4129435420036316
16263,0.35344231128692627
16270,0.35559841990470886
16272,0.338736355304718
16290,0.3390238583087921
16295,0.7133580446243286
16297,0.3735215365886688
16299,0.33958175778388977
16300,0.28308025002479553
16302,0.31157079339027405
16303,0.5252682566642761
16305,0.5517800450325012
16309,0.32797685265541077
16312,0.39204877614974976
16320,0.2287677526473999
16326,0.3263736367225647
16327,0.3788975775241852
16338,0.405712753534317
16342,0.3527348041534424
16346,0.5319468379020691
16348,0.36297160387039185
16355,0.5595895051956177
16356,0.5265061259269714
16378,0.687062680721283
16382,0.26260316371917725
16391,0.3707702159881592
16392,0.40344658493995667
16395,0.7173745632171631
16399,0.34282374382019043
16403,0.3712925910949707
16408,0.3076046109199524
16413,0.31983572244644165
16415,0.29296550154685974
16417,0.6380412578582764
16420,0.3556753993034363
16431,0.3037227392196655
16439,0.6480791568756104
16444,0.7486270666122437
16446,0.02282557263970375
16451,0.6449853181838989
16454,0.28529611229896545
16461,0.3670985996723175
16462,0.39134278893470764
16469,0.35218942165374756
16484,0.343688428401947
16486,0.6779660582542419
16487,0.3701138198375702
16491,0.3950243592262268
16494,0.3895764946937561
16507,0.5156823396682739
16508,0.2708373963832855
16519,0.3373955190181732
16523,0.27181899547576904
16526,0.7030942440032959
16530,0.3676822781562805
16532,0.8558652400970459
16542,0.3003486096858978
16550,0.7250722050666809
16555,0.37906914949417114
16558,0.3010604977607727
16567,0.8257230520248413
16576,0.4268391728401184
16579,0.3401413857936859
16595,0.5609861016273499
16598,0.32677966356277466
16600,0.36850571632385254
16604,0.6378169655799866
16605,0.6821226477622986
16607,0.6533741354942322
16610,0.39329397678375244
16612,0.9392444491386414
16617,0.6609715819358826
16625,0.6793016791343689
16632,0.6531466245651245
16634,0.5522933602333069
16650,0.2971193790435791
16654,0.39596250653266907
16655,0.3974047899246216
16656,0.3413380980491638
16657,0.512283980846405
16660,0.5047557353973389
16662,0.44550764560699463
16669,0.3534523844718933
16675,0.6359997987747192
16676,0.3157026171684265
16678,0.390265554189682
16679,0.3895847797393799
16693,0.33461815118789673
16701,0.25812286138534546
16715,0.3674856424331665
16722,0.6656791567802429
16724,0.5980857014656067
16727,0.6681172251701355
16735,0.36359405517578125
16741,0.3220369517803192
16752,0.25641417503356934
16758,0.3493569493293762
16765,0.36216646432876587
16771,0.3522075116634369
16785,0.10923968255519867
16793,0.5475355982780457
16800,0.37857332825660706
16805,0.3629114329814911
16809,0.24008576571941376
16820,0.5573093295097351
16827,0.5067060589790344
16830,0.49220845103263855
16843,0.9448531270027161
16847,0.26684045791625977
16855,0.6968699097633362
16860,0.6764923334121704
16862,0.6745112538337708
16863,0.3287704288959503
16872,0.28615137934684753
16874,0.2716056704521179
16876,0.375126451253891
16893,0.37853315472602844
16895,0.3785126805305481
16914,0.4158622920513153
16917,0.37555021047592163
16926,0.40522563457489014
16930,0.5069819688796997
16931,0.3391382694244385
16932,0.2706659436225891
16934,0.2839531898498535
16937,0.3685476779937744
16941,0.36827507615089417
16942,0.9545535445213318
16957,0.39288580417633057
16962,0.5770944356918335
16967,0.8390883803367615
16968,0.8359787464141846
16972,0.32282933592796326
16974,0.25691908597946167
16984,0.3918478786945343
16987,0.33614903688430786
16994,0.70997154712677
16995,0.6471962332725525
16999,0.38010841608047485
17034,0.5346494913101196
17038,0.3931564688682556
17040,0.33279600739479065
17050,0.1694192737340927
17068,0.3537658154964447
17077,0.34333962202072144
17079,0.7139472961425781
17082,0.6954559087753296
17085,0.6881162524223328
17087,0.36046358942985535
17099,0.7873607277870178
17105,0.336335152387619
17108,0.2947973310947418
17110,0.27586695551872253
17111,0.3661963641643524
17123,0.461098849773407
17124,0.3859194815158844
17130,0.5816567540168762
17138,0.2588181793689728
17143,0.7366004586219788
17157,0.2658804953098297
17160,0.83548504114151
17166,0.3860357999801636
17167,0.31312626600265503
17179,0.5480097532272339
17180,0.3286994695663452
17189,0.566602349281311
17197,0.7121196389198303
17219,0.614298403263092
17223,0.2931135892868042
17225,0.8340467810630798
17229,0.7010803818702698
17234,0.37323999404907227
17235,0.30468204617500305
17239,0.3948485553264618
17242,0.3697294592857361
17243,0.3872183561325073
17246,0.5894995331764221
17247,0.32430407404899597
17255,0.29310622811317444
17258,0.4657681882381439
17260,0.44012555480003357
17264,0.6379102468490601
17270,0.4074541926383972
17271,0.40614357590675354
17272,0.37921035289764404
17285,0.3766404390335083
17294,0.30630525946617126
17297,0.3775104880332947
17298,0.6019930243492126
17299,0.3421947658061981
17306,0.2770029306411743
17324,0.3438681364059448
17326,0.2939048707485199
17330,0.31077662110328674
17345,0.38966187834739685
17351,0.7164505124092102
17352,0.3151809871196747
17372,0.28631189465522766
17381,0.5707641243934631
17385,0.6696022152900696
17388,0.22056961059570312
17390,0.6441989541053772
17392,0.8600976467132568
17399,0.2426890730857849
17404,0.3577342629432678
17407,0.25604331493377686
17408,0.45149776339530945
17416,0.6138560175895691
17418,0.34947705268859863
17434,0.7229337692260742
17438,0.6229391694068909
17443,0.6756195425987244
17444,0.3546946346759796
17453,0.46092185378074646
17460,0.5536322593688965
17467,0.40854158997535706
17480,0.4077989459037781
17488,0.6304239630699158
17490,0.3666277825832367
17493,0.37406331300735474
17498,0.336125910282135
17503,0.3584848940372467
17513,0.34842684864997864
17520,0.6579098105430603
17525,0.5607740879058838
17534,0.33569803833961487
17545,0.41513383388519287
17553,0.38373884558677673
17554,0.3792339563369751
17557,0.3583785593509674
17563,0.5820707678794861
17576,0.41002362966537476
17577,0.36186155676841736
17580,0.7138487696647644
17582,0.26800012588500977
17596,0.3741653561592102
17597,0.3782537579536438
17602,0.6962054967880249
17614,0.5692639946937561
17623,0.5236566066741943
17624,0.750628650188446
17627,0.6171157956123352
17628,0.3766610026359558
17630,0.33275890350341797
17634,0.840456485748291
17640,0.3478061258792877
17652,0.3767346739768982
17657,0.2923247516155243
17661,0.2365199625492096
17662,0.3900548219680786
17666,0.34481123089790344
17682,0.7011436223983765
17688,0.5101998448371887
17693,0.5388341546058655
17705,0.3751341998577118
17711,0.3794991374015808
17715,0.3670617640018463
17717,0.40195316076278687
17721,0.29677531123161316
17728,0.26825153827667236
17737,0.3779235780239105
17745,0.36958807706832886
17755,0.35047563910484314
17764,0.8216883540153503
17774,0.3812331259250641
17785,0.2945955693721771
17786,0.7777379155158997
17789,0.350151926279068
17802,0.37963569164276123
17810,0.6956996917724609
17819,0.824009120464325
17825,0.23342740535736084
17828,0.2898542881011963
17833,0.2286870777606964
17841,0.783613920211792
17842,0.39709869027137756
17844,0.2833641767501831
17849,0.37222185730934143
17855,0.381194531917572
17857,0.9246417284011841
17861,0.34862220287323
17863,0.3369928002357483
17868,0.34671831130981445
17876,0.6557655334472656
17882,0.32639291882514954
17885,0.3427644670009613
17893,0.39317187666893005
17894,0.3374050259590149
17902,0.796085774898529
17906,0.35093575716018677
17911,0.45409834384918213
17917,0.3327717185020447
17921,0.2910745441913605
17941,0.2969212234020233
17945,0.2186066061258316
17949,0.27271655201911926
17954,0.3714830279350281
17957,0.3797088861465454
17958,0.7005512714385986
17960,0.3775166869163513
17985,0.7018510699272156
18000,0.3598107099533081
18002,0.5735418200492859
18008,0.24321971833705902
18014,0.42640528082847595
18015,0.9647130370140076
18019,0.2365143895149231
18021,0.3146466016769409
18026,0.2502107620239258
18029,0.3690735995769501
18034,0.6879362463951111
18035,0.3660034239292145
18036,0.38748183846473694
18039,0.7032245397567749
18066,0.297267884016037
18076,0.3892822861671448
18089,0.28093498945236206
18104,0.2986374795436859
18110,0.382678359746933
18129,0.6972999572753906
18131,0.861498236656189
18133,0.30981460213661194
18136,0.3255840241909027
18148,0.5512983202934265
18152,0.020768776535987854
18167,0.8227902054786682
18177,0.3309491276741028
18178,0.3980858623981476
18183,0.3092884421348572
18194,0.49432802200317383
18197,0.6101117134094238
18213,0.27114221453666687
18214,0.331756591796875
18221,0.18331848084926605
18227,0.26697608828544617
18239,0.7342065572738647
18245,0.321186363697052
18266,0.2551521956920624
18267,0.5833836197853088
18274,0.13712528347969055
18283,0.31525108218193054
18297,0.30823448300361633
18302,0.2586756646633148
18303,0.6587358117103577
18315,0.3979247212409973
18324,0.35937583446502686
18326,0.65192711353302
18334,0.24727638065814972
18336,0.37247830629348755
18344,0.3452250063419342
18346,0.3559398353099823
18347,0.290378212928772
18350,0.36545273661613464
18352,0.47191840410232544
18364,0.501233696937561
18366,0.38908055424690247
18373,0.31726595759391785
18391,0.29865577816963196
18393,0.329862117767334
18395,0.6420413255691528
18400,0.7082197070121765
18408,0.39155447483062744
18421,0.5427417755126953
18425,0.6377199292182922
18443,0.3512098789215088
18451,0.32875025272369385
18456,0.382474422454834
18458,0.6059869527816772
18460,0.3190751075744629
18467,0.5084582567214966
18468,0.39975395798683167
18475,0.46718522906303406
18485,0.250752717256546
18494,0.661001980304718
18495,0.9092133641242981
18508,0.6325424909591675
18530,0.37609344720840454
18533,0.34342890977859497
18547,0.269277423620224
18548,0.34218940138816833
18553,0.31503602862358093
18561,0.37472572922706604
18565,0.6653961539268494
18572,0.3443094789981842
18593,0.34815534949302673
18600,0.30788421630859375
18621,0.38608574867248535
18629,0.6819377541542053
18637,0.38162392377853394
18649,0.375558078289032
18653,0.7642109990119934
18660,0.2095358818769455
18671,0.2104434370994568
18672,0.2723160982131958
18677,0.29208818078041077
18681,0.9311495423316956
18684,0.8788198828697205
18686,0.29553622007369995
18689,0.4773159325122833
18690,0.5449560284614563
18709,0.5709050893783569
18716,0.7066032886505127
18723,0.5183257460594177
18773,0.3199745714664459
18782,0.3968678414821625
18797,0.5812155604362488
18810,0.34776079654693604
18817,0.6497840285301208
18820,0.7362191081047058
18825,0.3382514417171478
18837,0.625440239906311
18850,0.6119017004966736
18857,0.4737595319747925
18861,0.589938223361969
18867,0.4482175409793854
18870,0.3042880594730377
18877,0.6625134348869324
18887,0.3725203275680542
18898,0.35507696866989136
18900,0.5994819402694702
18914,0.5801215767860413
18921,0.4905460476875305
18922,0.7699328064918518
18945,0.32802867889404297
18947,0.6471523642539978
18953,0.46125566959381104
18954,0.37491393089294434
18957,0.5227770805358887
18960,0.6441540122032166
18973,0.1790742129087448
18983,0.4961189925670624
18990,0.22135332226753235
18991,0.19502590596675873
18993,0.3678794205188751
18995,0.2700279653072357
18996,0.2844465672969818
19003,0.2527095377445221
19014,0.38884371519088745
19015,0.3695407807826996
19019,0.6479833722114563
19028,0.33910080790519714
19038,0.5880527496337891
19040,0.46099916100502014
19046,0.3326301574707031
19051,0.2948155701160431
19054,0.9436998963356018
19056,0.38365089893341064
19074,0.32742589712142944
19085,0.5897428393363953
19099,0.9123440980911255
19124,0.3092344403266907
19134,0.5944362282752991
19141,0.16342146694660187
19146,0.5909155011177063
19150,0.3201444149017334
19170,0.3420760929584503
19176,0.3844659924507141
19187,0.3900379240512848
19189,0.3992001712322235
19202,0.650153398513794
19208,0.3775067627429962
19209,0.334913969039917
19210,0.7491070628166199
19216,0.36929792165756226
19217,0.30644911527633667
19218,0.5060394406318665
19223,0.3102806806564331
19240,0.29172396659851074
19246,0.34866270422935486
19269,0.4134172201156616
19275,0.6680855751037598
19287,0.32862839102745056
19298,0.3920769989490509
19303,0.29499921202659607
19313,0.5918589234352112
19325,0.3290227949619293
19326,0.3676234483718872
19328,0.38781246542930603
19330,0.3498328924179077
19340,0.5655168294906616
19342,0.30740660429000854
19343,0.33150938153266907
19344,0.5558837652206421
19363,0.33342882990837097
19364,0.5755048394203186
19371,0.14275158941745758
19376,0.32667315006256104
19377,0.3505391478538513
19381,0.3793310821056366
19384,0.5422319173812866
19390,0.5785033702850342
19402,0.24748678505420685
19405,0.23112204670906067
19409,0.22958917915821075
19418,0.7810797095298767
19429,0.46092498302459717
19446,0.64310622215271
19458,0.6722107529640198
19460,0.8391045331954956
19462,0.6764388084411621
19465,0.3330661356449127
19472,0.44771990180015564
19480,0.3573962152004242
19503,0.6743059158325195
19507,0.6343544721603394
19517,0.3773948848247528
19533,0.371172159910202
19537,0.24307799339294434
19541,0.3399673104286194
19563,0.2844405174255371
19566,0.6593117713928223
19568,0.5433599352836609
19576,0.3815997838973999
19591,0.3982946574687958
19597,0.6722065806388855
19619,0.5693122148513794
19622,0.6607791185379028
19623,0.38260337710380554
19624,0.4206085205078125
19627,0.38905155658721924
19629,0.322163462638855
19633,0.3540549874305725
19639,0.29993024468421936
19641,0.3335392475128174
19643,0.29396846890449524
19649,0.298986554145813
19652,0.6614681482315063
19657,0.38172081112861633
19660,0.7033126354217529
19668,0.9372451901435852
19678,0.39534473419189453
19686,0.6708821058273315
19690,0.32342857122421265
19694,0.42797189950942993
19695,0.323104590177536
19702,0.6722626090049744
19712,0.42162105441093445
19720,0.7136508822441101
19735,0.704433023929596
19739,0.34601137042045593
19740,0.6318365335464478
19743,0.3860922157764435
19750,0.38830751180648804
19752,0.6438910365104675
19754,0.33522334694862366
19762,0.5352334976196289
19770,0.32867300510406494
19775,0.4925815165042877
19777,0.3156450092792511
19782,0.4193473756313324
19783,0.6551549434661865
19786,0.2971464991569519
19805,0.3411368429660797
19808,0.2806989848613739
19819,0.7747294902801514
19821,0.3070181608200073
19827,0.32958874106407166
19830,0.5318703055381775
19832,0.5133635997772217
19833,0.2783404588699341
19834,0.3682308495044708
19843,0.3840579390525818
19844,0.30735933780670166
19846,0.32606983184814453
19847,0.2906329333782196
19850,0.7249497175216675
19851,0.35553503036499023
19861,0.7051540613174438
19873,0.5968203544616699
19878,0.41417133808135986
19886,0.3200271725654602
19892,0.8285644054412842
19901,0.2731480896472931
19902,0.6747398972511292
19920,0.9178444147109985
19921,0.349242627620697
19922,0.33747488260269165
19929,0.7526760697364807
19932,0.5411250591278076
19935,0.3747299909591675
19936,0.679567813873291
19946,0.7342461347579956
19950,0.40704065561294556
19952,0.5493408441543579
19955,0.483059823513031
19976,0.29385924339294434
19983,0.6711772084236145
19987,0.29450803995132446
19991,0.6254655122756958
19996,0.6726468205451965
20007,0.6556445956230164
20015,0.44202178716659546
20019,0.3578910231590271
20023,0.4148637354373932
20034,0.36863434314727783
20036,0.34551483392715454
20038,0.38447511196136475
20039,0.4067102074623108
20040,0.8498409986495972
20045,0.5216068625450134
20046,0.617729902267456
20048,0.38172727823257446
20060,0.3703888952732086
20068,0.1906338334083557
20074,0.8691187500953674
20111,0.3026091754436493
20117,0.266299307346344
20125,0.3442550599575043
20129,0.6955381631851196
20134,0.3096875548362732
20135,0.22468982636928558
20139,0.29524898529052734
20142,0.3983727991580963
20147,0.6383878588676453
20154,0.7246538996696472
20157,0.27180543541908264
20169,0.11754558980464935
20179,0.23855049908161163
20202,0.2794044017791748
20207,0.4279593825340271
20215,0.36370646953582764
20216,0.4825052320957184
20217,0.6939166784286499
20218,0.6938076615333557
20219,0.6516717672348022
20226,0.3505215346813202
20236,0.30048078298568726
20239,0.286324679851532
20246,0.33908113837242126
20247,0.26553794741630554
20253,0.675000011920929
20255,0.2672056257724762
20268,0.36299920082092285
20270,0.7312367558479309
20271,0.3522372841835022
20279,0.5337931513786316
20282,0.6526470184326172
20295,0.4043372869491577
20302,0.3301674425601959
20305,0.5935307145118713
20306,0.6008180975914001
20308,0.3665458858013153
20330,0.6816507577896118
20335,0.43019986152648926
20344,0.2672116160392761
20349,0.8134637475013733
20360,0.35012054443359375
20362,0.7619083523750305
20378,0.5693393349647522
20394,0.2796778380870819
20397,0.7177128791809082
20403,0.30383795499801636
20405,0.6866834759712219
20415,0.30212274193763733
20417,0.36705416440963745
20420,0.26855406165122986
20425,0.4751940369606018
20430,0.6668074131011963
20435,0.5388212203979492
20443,0.5364601016044617
20446,0.48543375730514526
20458,0.3300824761390686
20459,0.6145676970481873
20467,0.27734804153442383
20470,0.7340999245643616
20482,0.5789175629615784
20489,0.5802010893821716
20495,0.34528234601020813
20496,0.35820990800857544
20497,0.7132322192192078
20505,0.414898544549942
20509,0.41668400168418884
20535,0.3438050448894501
20539,0.7296233177185059
20544,0.7030419707298279
20547,0.370678186416626
20556,0.2168520838022232
20557,0.5578131079673767
20575,0.3435409963130951
20577,0.288425087928772
20596,0.2623496651649475
20597,0.45711734890937805
20602,0.362652450799942
20603,0.3754231631755829
20609,0.6904407143592834
20618,0.3485115170478821
20621,0.693360447883606
20628,0.1807970404624939
20634,0.45106279850006104
20637,0.3447915315628052
20641,0.3193780183792114
20642,0.4109064042568207
20647,0.31225013732910156
20655,0.5390815138816833
20656,0.2533714175224304
20661,0.3651752769947052
20664,0.7250092625617981
20674,0.7411646246910095
20679,0.7838720679283142
20680,0.32264095544815063
20683,0.9105762243270874
20687,0.3413061201572418
20688,0.9366704821586609
20695,0.32722190022468567
20696,0.34179607033729553
20699,0.33801600337028503
20701,0.2551739811897278
20702,0.21066801249980927
20704,0.26173749566078186
20721,0.3871363401412964
20725,0.2818237245082855
20731,0.3624657988548279
20741,0.3811284303665161
20742,0.2809987962245941
20753,0.5498403906822205
20756,0.2581824064254761
20769,0.25232553482055664
20771,0.47174280881881714
20774,0.3222592771053314
20777,0.371551513671875
20781,0.3527371287345886
20797,0.6658878922462463
20808,0.6112739443778992
20810,0.5471819043159485
20820,0.6850476861000061
20823,0.9517269730567932
20829,0.9158403873443604
20832,0.3533852994441986
20833,0.3198056221008301
20837,0.30085882544517517
20838,0.22665327787399292
20839,0.30934229493141174
20847,0.36376988887786865
20861,0.3486461341381073
20869,0.973979651927948
20875,0.26675769686698914
20877,0.38978111743927
20889,0.3378378450870514
20894,0.7894996404647827
20901,0.6748329997062683
20919,0.2849215269088745
20923,0.3435468077659607
20935,0.7759182453155518
20937,0.32007500529289246
20939,0.7740151286125183
20940,0.327987939119339
20943,0.349804550409317
20946,0.7647411823272705
20950,0.6799587607383728
20961,0.7351399660110474
20965,0.34447240829467773
20967,0.5248897075653076
20969,0.2960471212863922
20970,0.3952696621417999
20975,0.583329975605011
20987,0.6397514939308167
20995,0.6972113251686096
20998,0.7427679896354675
21002,0.25602784752845764
21012,0.9461434483528137
21013,0.7270807027816772
21015,0.37555021047592163
21017,0.2810482084751129
21020,0.28299638628959656
21028,0.27782517671585083
21031,0.3668912351131439
21036,0.32475391030311584
21040,0.2836047112941742
21048,0.5589231252670288
21049,0.338379830121994
21051,0.5324869155883789
21070,0.2864709198474884
21072,0.5755336880683899
21079,0.5910810232162476
21090,0.6436209678649902
21093,0.3565351963043213
21104,0.24902008473873138
21114,0.2947503924369812
21117,0.24106791615486145
21120,0.32289615273475647
21121,0.44749295711517334
21132,0.1880701631307602
21136,0.511528730392456
21139,0.5313562750816345
21140,0.2839644253253937
21146,0.6432473659515381
21150,0.5572107434272766
21178,0.4719482362270355
21180,0.772333025932312
21198,0.32725241780281067
21203,0.3211410641670227
21210,0.3178212344646454
21218,0.33612585067749023
21220,0.3260946571826935
21222,0.1151110976934433
21228,0.40413516759872437
21236,0.523291826248169
21239,0.28071266412734985
21260,0.31901171803474426
21267,0.2125241756439209
21271,0.2672537565231323
21279,0.22786511480808258
21286,0.45099151134490967
21288,0.3351031243801117
21294,0.6280382871627808
21298,0.24021443724632263
21299,0.6031955480575562
21300,0.6921974420547485
21304,0.3324965536594391
21307,0.33288127183914185
21309,0.10486171394586563
21311,0.26712319254875183
21331,0.3170015811920166
21332,0.704978346824646
21342,0.5317476987838745
21345,0.6742318868637085
21348,0.644388735294342
21353,0.5134180188179016
21357,0.2743127942085266
21369,0.48024100065231323
21370,0.6371099948883057
21371,0.34863969683647156
21373,0.07856997847557068
21385,0.5316902995109558
21392,0.3688477873802185
21401,0.3277970552444458
21403,0.23934708535671234
21406,0.4052141010761261
21413,0.41492512822151184
21414,0.4581754505634308
21416,0.45448747277259827
21423,0.7041275501251221
21442,0.4386555850505829
21443,0.15327154099941254
21448,0.3255935311317444
21459,0.5856847167015076
21467,0.26470813155174255
21474,0.49747639894485474
21484,0.35093241930007935
21488,0.8141731023788452
21495,0.28686514496803284
21498,0.30381274223327637
21502,0.28547996282577515
21503,0.5298798084259033
21510,0.5275161862373352
21516,0.7116833925247192
21533,0.7479967474937439
21535,0.32213646173477173
21539,0.2537897527217865
21541,0.30512121319770813
21544,0.5973184704780579
21554,0.8625990748405457
21569,0.3226291835308075
21572,0.3825375735759735
21578,0.30107831954956055
21580,0.3171878755092621
21584,0.24851800501346588
21589,0.6255205273628235
21595,0.34343385696411133
21598,0.592552900314331
21599,0.3747200071811676
21606,0.2535684406757355
21623,0.3244680166244507
21639,0.6451228857040405
21641,0.3044602572917938
21645,0.23904633522033691
21647,0.6034505367279053
21648,0.1804298311471939
21657,0.31190741062164307
21671,0.32001131772994995
21673,0.18252518773078918
21678,0.2391766458749771
21696,0.5090632438659668
21699,0.47735297679901123
21700,0.2857508659362793
21703,0.32109591364860535
21710,0.32878413796424866
21721,0.29579395055770874
21727,0.4268309772014618
21728,0.8846414089202881
21731,0.3457385003566742
21741,0.3055260479450226
21744,0.8680968880653381
21748,0.31353217363357544
21753,0.3284776508808136
21756,0.3961292803287506
21763,0.32345065474510193
21767,0.283992201089859
21772,0.7201629281044006
21774,0.43078044056892395
21775,0.6657266020774841
21780,0.5120320320129395
21787,0.48080143332481384
21805,0.28709957003593445
21828,0.2166871577501297
21831,0.2916882336139679
21837,0.2701060473918915
21842,0.34151071310043335
21849,0.29264986515045166
21856,0.4856386184692383
21858,0.31092965602874756
21862,0.20179514586925507
21864,0.28337275981903076
21867,0.28202491998672485
21879,0.27445802092552185
21881,0.26712068915367126
21883,0.2579905390739441
21891,0.5238479971885681
21892,0.3014679551124573
21902,0.23414967954158783
21909,0.2704704999923706
21914,0.1981484740972519
21918,0.26381295919418335
21919,0.2578687369823456
21926,0.2327471673488617
21930,0.5216535329818726
21934,0.6467081904411316
